benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,operation_total,INSERT,INSERT_total,2,0.21633,0.108165,0.144556,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,operation_total,OTHER,OTHER_total,1,0.00078,0.00078,0.00078,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_category"".""name"" AS ""category_name"", COUNT(DISTINCT ""shop_order"".""id"") AS ""order_count"", SUM(""shop_orderitem"".""line_total"") AS ""revenue"" FROM ""shop_order"" LEFT OUTER JOIN ""shop_orderitem"" ON (""shop_order"".""id"" = ""shop_orderitem",4351,18853.673453,4.333182,13.076863,100073,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",103,119.421215,1.159429,3.790503,103,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",37,40.525748,1.09529,1.697144,12,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",31,33.54073,1.081959,1.75597,15,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40,20.900807,0.52252,0.895161,1072,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.144556,0.144556,0.144556,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.071774,0.071774,0.071774,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.122,0.048,8.35,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.068,0.052,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.109,0.054,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.046,0.054,48.12,20,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,order_history_covering,,,,,,0.1,0.079,15.54,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,order_items_covering,,,,,,0.06,0.012,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.062,0.036,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.089,0.046,11.75,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.511,6.838,1607.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.071,0.032,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,operation_total,SELECT,SELECT_total,24405,1742.050875,0.071381,1.809148,70336,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,0.253274,0.126637,0.184673,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.000766,0.000766,0.000766,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",810,243.481214,0.300594,0.826618,11558,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND ""shop_product"".""created_at"" >= $1::timestamptz)",1850,242.616835,0.131144,0.365722,1850,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",822,222.456029,0.270628,0.929686,11400,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",5877,159.429151,0.027128,0.215969,5877,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",124,136.64404,1.101968,1.613563,124,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.184673,0.184673,0.184673,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.068601,0.068601,0.068601,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.133,0.064,8.35,2,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.108,0.079,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.105,0.066,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.077,0.06,2.27,20,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.068,0.066,15.61,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.061,0.013,8.34,3,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.072,0.028,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.086,0.014,3.22,5,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.531,6.748,1788.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,covering,5000,4,2,100,26,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.079,0.044,8.3,1,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,operation_total,SELECT,SELECT_total,12849,2435.630161,0.189558,2.073806,46378,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.330767,0.165383,0.193757,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.00084,0.00084,0.00084,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",630,710.338646,1.127522,2.073806,630,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",235,261.968757,1.114761,1.779579,102,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",211,236.208475,1.119471,1.756783,126,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",230,126.269004,0.548996,1.369606,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",226,121.076794,0.535738,1.012116,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.193757,0.193757,0.193757,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.13701,0.13701,0.13701,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.099,0.062,8.35,2,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.082,0.039,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.091,0.037,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.068,0.037,2.27,20,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.168,0.08,15.61,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.058,0.014,8.34,3,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.086,0.029,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.079,0.013,3.22,5,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.611,7.073,1788.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,covering,5000,4,2,100,27,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.085,0.028,8.3,1,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,operation_total,SELECT,SELECT_total,10214,2867.757862,0.280767,2.07087,46943,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,operation_total,INSERT,INSERT_total,2,0.225343,0.112672,0.152648,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,operation_total,OTHER,OTHER_total,1,0.000882,0.000882,0.000882,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",753,846.922491,1.124731,2.07087,753,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",259,293.597615,1.133582,2.051296,106,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",246,274.116643,1.114295,1.8896,131,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",258,142.726511,0.553204,1.204181,7086,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",239,131.807902,0.551497,1.139873,6490,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.152648,0.152648,0.152648,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.072695,0.072695,0.072695,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,catalog_newest_covering,,,,,,0.097,0.061,8.35,2,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,catalog_popularity_covering,,,,,,0.092,0.052,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,catalog_price_covering,,,,,,0.133,0.056,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.06,0.034,2.27,20,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,order_history_covering,,,,,,0.066,0.07,15.61,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,order_items_covering,,,,,,0.079,0.016,8.34,3,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,product_detail_slug_covering,,,,,,0.066,0.024,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,product_reviews_covering,,,,,,0.101,0.014,3.22,5,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,sales_report_covering,,,,,,0.529,7.242,1788.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,covering,5000,4,1,100,28,bench-medium-covering-03-catalog,query_plan,SELECT,similar_products_covering,,,,,,0.092,0.033,8.3,1,True,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,operation_total,SELECT,SELECT_total,66270,1119.534642,0.016894,1.361268,113459,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,operation_total,INSERT,INSERT_total,2,0.226462,0.113231,0.153625,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,operation_total,OTHER,OTHER_total,1,0.000854,0.000854,0.000854,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40595,639.060213,0.015742,0.310876,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_orderitem"".""id"", ""shop_orderitem"".""order_id"", ""shop_orderitem"".""product_id"", ""shop_orderitem"".""quantity"", ""shop_orderitem"".""unit_price"", ""shop_orderitem"".""line_total"" FROM ""shop_orderitem"" WHERE ""shop_orderitem"".""order_id"" = $1",13492,204.757948,0.015176,0.339266,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_order"".""id"", ""shop_order"".""user_id"", ""shop_order"".""status"", ""shop_order"".""total_amount"", ""shop_order"".""created_at"", ""shop_order"".""updated_at"" FROM ""shop_order"" WHERE ""shop_order"".""user_id"" = $1 ORDER BY ""shop_order"".""created_at",4341,114.638489,0.026408,0.205676,13492,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,SELECT,"SELECT ""auth_user"".""id"", ""auth_user"".""password"", ""auth_user"".""last_login"", ""auth_user"".""is_superuser"", ""auth_user"".""username"", ""auth_user"".""first_name"", ""auth_user"".""last_name"", ""auth_user"".""email"", ""auth_user"".""is_staff"", ""auth_user"".""is_a",4341,66.954192,0.015424,0.256521,4341,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",759,30.609924,0.040329,0.195876,722,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,covering,5000,4,1,100,29,bench-medium-covering-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.153625,0.153625,0.153625,1,,,,,,,
